timestamp,open,high,low,close,volume
1731369600,3376.0,3378.2,3373.8,3376.2,16.99320132
1731369660,3372.9,3372.9,3368.5,3370.8,4.54708797
1731369720,3368.9,3368.9,3363.5,3363.5,3.92861693
1731369780,3361.9,3362.4,3356.8,3356.8,1.35796472
1731369840,3357.8,3357.8,3353.5,3354.4,12.43471195
1731369900,3354.7,3358.6,3354.7,3358.6,8.83202056
1731369960,3356.8,3356.8,3356.4,3356.4,4.56
1731370020,3359.1,3359.1,3355.0,3355.0,5.44494956
1731370080,3353.2,3353.2,3350.3,3351.9,1.52194878
1731370140,3349.9,3351.1,3349.9,3351.1,0.03945823
1731370200,3349.4,3351.3,3349.4,3351.3,2.96921953
1731370260,3351.3,3351.3,3351.3,3351.3,0.0
1731370320,3349.3,3349.3,3345.2,3345.2,0.35486967
1731370380,3343.4,3346.5,3343.2,3343.2,6.51798807
1731370440,3344.6,3344.6,3342.1,3342.1,8.81054141
1731370500,3342.4,3347.7,3342.4,3347.7,0.0897
1731370560,3340.2,3340.2,3335.0,3335.0,15.58659845
1731370620,3330.0,3330.0,3313.0,3313.0,83.17982215
1731370680,3310.0,3310.0,3301.4,3301.4,11.30428579
1731370740,3299.0,3299.5,3263.7,3263.7,80.19908863
1731370800,3260.5,3281.6,3256.7,3272.9,81.46068084
1731370860,3275.6,3303.4,3275.6,3295.1,14.71439275
1731370920,3295.4,3297.2,3293.5,3293.5,1.09525866
1731370980,3304.8,3304.8,3297.2,3298.1,1.92522561
1731371040,3303.8,3304.4,3296.9,3298.9,2.63767051
1731371100,3297.0,3297.2,3297.0,3297.2,1.683
1731371160,3306.5,3308.2,3306.5,3308.2,1.07839643
1731371220,3311.1,3316.9,3311.1,3316.9,8.41050028
1731371280,3313.7,3317.6,3312.9,3312.9,13.29231806
1731371340,3311.1,3314.3,3311.1,3314.3,0.14732487
1731371400,3313.1,3314.6,3306.2,3306.2,1.34539655
1731371460,3305.4,3305.4,3296.4,3296.4,7.47969703
1731371520,3298.9,3306.5,3298.9,3306.5,1.40427612
1731371580,3299.9,3299.9,3299.9,3299.9,0.014
