timestamp,open,high,low,close,volume
1731283200,3187.4,3187.4,3185.1,3185.1,0.07861477
1731283260,3184.2,3185.4,3184.2,3185.0,1.66661648
1731283320,3189.2,3189.2,3189.2,3189.2,0.03926658
1731283380,3184.4,3184.4,3184.4,3184.4,0.00486747
1731283440,3191.8,3191.8,3191.8,3191.8,0.631
1731283500,3189.7,3191.5,3189.7,3191.5,0.73064199
1731283560,3193.0,3193.0,3193.0,3193.0,0.06904309
1731283620,3180.2,3182.4,3180.1,3182.4,0.12824434
1731283680,3185.9,3186.8,3185.9,3186.8,0.06635951
1731283740,3187.7,3187.7,3187.7,3187.7,0.0145
1731283800,3185.3,3185.3,3185.3,3185.3,0.06071394
1731283860,3178.3,3179.8,3178.3,3179.8,0.61038279
1731283920,3178.0,3179.4,3177.7,3177.8,0.69227066
1731283980,3179.1,3183.1,3179.1,3182.2,0.09605764
1731284040,3187.7,3187.8,3186.4,3186.4,1.60294033
1731284100,3186.6,3188.8,3186.6,3188.8,0.047
1731284160,3188.8,3188.8,3184.9,3184.9,1.49467909
1731284220,3186.7,3188.7,3186.7,3188.7,0.6408
1731284280,3187.5,3190.3,3185.8,3185.8,0.84610904
1731284340,3187.4,3191.9,3187.4,3191.9,0.06277163
1731284400,3191.2,3191.2,3191.2,3191.2,0.06432193
1731284460,3191.4,3194.2,3191.0,3193.4,1.12021139
1731284520,3191.6,3192.9,3189.3,3192.9,0.32321094
1731284580,3192.0,3192.4,3190.3,3191.7,6.07636153
1731284640,3190.0,3195.2,3190.0,3195.2,0.02489028
1731284700,3192.4,3192.4,3191.8,3191.8,1.315
1731284760,3192.6,3194.5,3192.6,3194.2,0.72776415
1731284820,3194.2,3194.2,3194.2,3194.2,0.0
1731284880,3195.2,3197.7,3195.2,3196.6,1.76238312
1731284940,3195.7,3196.5,3195.7,3196.5,0.0425
1731285000,3201.4,3201.4,3198.5,3198.5,1.14076703
1731285060,3198.6,3198.6,3194.6,3194.6,0.16729148
1731285120,3194.4,3194.4,3194.2,3194.2,0.08286241
1731285180,3194.2,3194.2,3194.2,3194.2,0.0
1731285240,3200.6,3201.2,3200.6,3201.2,0.16170236
1731285300,3201.8,3201.8,3201.8,3201.8,0.0237
1731285360,3196.0,3196.0,3191.2,3191.6,2.61253925
1731285420,3193.7,3196.9,3193.4,3196.9,0.15536592
1731285480,3194.6,3196.7,3192.8,3196.7,2.33490656
1731285540,3193.0,3193.0,3193.0,3193.0,0.09216863
1731285600,3190.8,3190.8,3187.5,3187.5,0.05241346
1731285660,3188.0,3190.8,3188.0,3190.8,2.02232858
1731285720,3191.4,3191.4,3189.1,3190.3,1.25828862
1731285780,3190.1,3197.1,3190.1,3197.1,2.80631629
1731285840,3196.0,3202.7,3196.0,3201.2,23.34185205
1731285900,3201.2,3201.2,3201.2,3201.2,0.0
1731285960,3203.8,3204.8,3198.4,3198.4,0.13233773
1731286020,3201.6,3201.6,3196.0,3196.0,1.5687
1731286080,3191.0,3194.5,3191.0,3194.2,0.04272332
1731286140,3194.5,3194.5,3192.7,3192.7,0.0491
1731286200,3197.1,3198.6,3197.1,3198.6,0.4651783
1731286260,3198.6,3198.6,3198.6,3198.6,0.0
1731286320,3193.1,3193.2,3193.1,3193.2,0.0285
1731286380,3192.8,3197.3,3192.6,3197.3,2.0876393
1731286440,3198.1,3201.8,3198.1,3199.4,3.28298189
1731286500,3200.0,3200.4,3195.3,3197.3,3.40573329
1731286560,3196.8,3196.8,3192.3,3192.3,1.52817813
1731286620,3192.3,3192.6,3190.6,3191.0,1.29020827
1731286680,3194.5,3195.5,3194.5,3195.5,0.10396351
1731286740,3194.2,3195.0,3191.7,3194.3,1.542094
1731286800,3192.6,3197.6,3192.6,3197.6,6.41865648
1731286860,3195.9,3198.3,3195.9,3198.3,0.65450833
1731286920,3196.3,3196.3,3193.6,3193.6,1.20608169
1731286980,3193.2,3193.6,3190.3,3191.4,0.40796765
1731287040,3189.6,3189.6,3189.6,3189.6,0.0298
1731287100,3190.6,3190.7,3185.7,3185.8,0.5402899
1731287160,3185.8,3185.8,3185.8,3185.8,0.0
1731287220,3189.4,3189.4,3188.8,3188.8,0.17905967
1731287280,3189.0,3189.0,3189.0,3189.0,0.005126
1731287340,3189.7,3189.7,3189.7,3189.7,0.01112956
1731287400,3190.9,3190.9,3187.0,3187.0,0.0692
1731287460,3188.6,3190.6,3186.9,3190.6,0.85255997
1731287520,3190.6,3190.6,3190.6,3190.6,0.0
1731287580,3194.2,3197.7,3194.2,3197.1,4.9176867
1731287640,3193.6,3193.6,3193.4,3193.4,0.04383
1731287700,3197.0,3197.0,3190.3,3190.3,0.3629
